Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Personal_Loan
28,7,38,4,3.3,1,189,0,0,1,0,1
61,40,142,4,0.2,3,0,0,0,0,1,0
30,2,169,3,1.3,2,0,0,0,1,1,0
64,43,112,4,6.8,1,352,0,0,0,0,1
37,15,37,2,3.4,3,239,0,0,1,0,0
65,38,160,1,2.0,2,0,0,0,0,1,0
25,5,74,3,1.4,1,384,0,0,1,0,0
49,24,201,2,2.3,2,453,0,0,0,0,1
55,30,98,1,3.1,1,0,0,0,0,0,0
63,34,202,4,1.3,1,278,0,0,1,0,0
51,28,99,2,2.6,1,0,1,0,0,0,0
45,16,189,2,0.3,3,286,0,0,0,0,1
62,38,82,2,1.0,1,0,0,0,1,1,0
58,34,64,3,0.1,1,0,0,0,1,1,0
57,33,204,3,2.8,3,123,0,0,1,1,1
61,35,24,4,0.5,3,425,0,0,1,0,1
50,28,34,1,0.3,3,0,0,0,1,0,0
46,23,80,3,1.1,1,588,0,1,0,0,0
38,15,192,1,1.5,1,0,0,0,1,0,1
57,33,104,3,0.3,3,0,0,0,1,0,0
24,4,74,4,0.9,1,0,0,0,0,0,0
55,33,35,1,1.6,2,293,1,0,1,1,0
42,18,155,2,0.2,3,0,0,0,1,0,1
64,42,38,4,0.7,3,0,0,0,1,1,0
59,32,182,4,0.6,1,0,0,0,0,0,1
28,0,116,4,2.4,2,289,0,0,1,1,1
25,5,42,3,0.3,2,370,0,0,0,0,0
48,21,163,4,1.3,1,0,0,0,0,0,1
54,27,77,4,0.8,3,0,0,1,0,1,0
52,26,190,2,2.4,3,0,0,0,0,1,0
44,20,54,2,6.3,2,0,1,0,1,0,0
48,28,188,3,3.8,2,210,0,0,1,1,0
27,5,163,4,1.4,2,0,0,0,1,1,0
62,37,171,4,3.7,3,0,0,0,1,0,1
46,23,184,1,2.4,2,0,0,1,1,0,0
46,18,183,3,0.4,2,0,0,0,0,0,1
48,23,188,2,2.2,3,0,0,0,1,0,1
37,13,210,3,1.7,1,200,0,0,0,1,1
29,1,31,2,0.4,1,390,0,0,0,0,1
52,31,50,3,6.9,2,0,0,0,0,0,0
42,13,110,4,3.2,2,0,0,0,0,0,1
29,1,32,4,2.8,1,473,0,0,1,0,0
59,38,123,4,7.2,1,147,0,1,1,0,1
24,0,59,4,8.4,3,0,1,0,1,0,0
53,24,41,2,1.2,1,506,0,0,0,0,1
27,3,12,4,1.3,1,0,0,0,1,0,1
31,7,52,2,3.6,1,0,0,0,1,1,0
63,34,157,2,1.9,3,0,0,0,1,0,1
62,42,8,2,0.2,1,0,0,0,1,0,0
60,35,151,2,2.2,1,0,0,0,1,0,0
46,24,44,3,1.2,1,0,0,0,1,0,0
26,4,46,3,0.1,3,373,0,0,1,0,0
60,31,123,2,4.7,3,0,0,0,1,0,1
59,39,210,4,0.5,2,0,0,0,0,0,1
28,0,83,3,5.8,3,574,0,0,1,0,0
44,24,26,4,1.3,3,0,0,0,1,1,1
23,0,95,3,2.0,3,0,0,0,1,0,0
52,25,160,4,0.6,2,0,1,0,0,1,1
30,9,183,2,8.1,3,0,0,0,1,0,1
46,17,215,3,0.1,3,0,0,0,1,1,0
49,27,105,3,3.8,2,173,0,0,1,1,1
56,32,183,4,0.1,3,0,0,0,0,1,1
46,23,217,4,4.5,1,446,0,0,1,0,1
49,23,36,2,4.5,2,0,0,0,1,0,1
26,1,13,1,0.9,3,0,0,0,1,0,0
45,25,23,1,1.7,3,227,0,0,1,0,0
48,24,82,1,3.7,1,426,0,0,0,0,0
54,34,166,2,0.7,1,0,0,0,0,0,0
58,36,134,3,0.3,2,287,0,0,0,0,0
61,36,18,3,4.7,1,555,0,0,1,0,1
27,7,184,1,0.1,3,154,0,0,1,1,1
63,42,209,1,0.3,3,398,0,0,1,0,1
65,40,125,2,0.4,3,0,0,0,1,1,1
60,36,73,4,1.8,2,152,0,1,1,0,1
46,26,60,4,0.7,3,0,0,0,1,1,1
52,23,96,2,1.5,1,224,0,0,1,1,1
33,4,113,1,2.9,3,0,0,0,0,0,1
52,27,85,3,1.8,2,509,1,0,0,0,0
26,6,133,1,4.6,1,618,0,0,1,0,1
66,43,137,3,0.2,3,223,0,0,1,1,1
56,32,86,2,4.9,1,0,0,0,1,0,0
65,38,189,4,1.3,2,0,0,0,0,0,0
23,2,101,3,0.1,3,117,0,0,1,0,1
63,38,105,1,4.2,1,0,0,0,1,1,1
43,19,19,3,0.2,3,0,0,0,0,0,0
36,10,13,4,2.1,2,312,0,0,1,0,0
29,9,97,2,0.6,1,0,0,0,1,0,1
62,39,73,2,0.2,1,0,0,0,1,0,0
58,31,75,1,3.5,3,369,0,0,1,0,0
65,41,153,4,1.1,3,0,0,0,1,0,1
29,5,134,1,1.8,2,0,0,0,1,1,1
56,29,27,1,2.3,2,240,1,0,0,0,1
58,32,70,4,1.5,1,124,0,0,0,0,0
45,20,83,2,2.9,3,0,0,1,1,0,1
26,4,16,4,1.3,3,0,0,0,1,0,0
46,25,176,2,1.0,2,0,0,0,0,0,1
39,18,164,1,2.6,2,325,0,0,1,0,1
45,25,90,1,0.4,2,497,0,0,0,0,0
41,19,191,2,5.4,2,0,0,0,1,0,0
62,41,40,2,0.7,2,435,0,0,1,1,0
50,30,13,3,0.1,2,0,0,0,0,0,0
58,35,48,4,1.5,1,0,0,0,1,0,0
56,36,187,3,0.7,1,565,0,0,0,0,0
45,21,127,1,0.3,1,0,0,0,0,0,1
42,14,19,2,2.9,1,0,0,0,1,0,0
58,29,131,3,1.7,1,0,0,0,1,1,1
66,43,39,4,1.7,3,0,0,0,1,1,1
24,0,198,2,1.4,1,544,0,0,1,0,1
37,14,178,1,2.0,3,624,0,0,1,1,0
34,10,152,1,4.9,1,0,0,0,1,0,1
51,28,153,2,0.8,3,0,0,0,0,0,1
58,30,47,4,1.9,3,0,0,0,1,0,0
50,30,32,2,2.9,1,0,0,0,0,0,1
32,12,76,3,0.4,3,326,0,0,0,0,0
31,5,109,2,2.5,1,569,0,0,1,0,1
62,38,100,4,0.9,3,0,0,0,1,0,0
38,13,95,4,3.5,2,197,1,0,0,0,0
32,12,78,2,0.7,3,0,0,0,1,1,0
58,37,193,4,2.2,1,381,0,0,1,0,0
38,13,178,3,1.4,1,0,0,0,0,1,1
51,30,173,3,2.6,1,0,0,0,1,1,0
27,3,13,2,3.2,1,0,0,0,1,1,0
46,17,189,3,0.2,2,386,0,0,0,0,0
45,23,41,1,0.6,3,465,0,0,1,0,1
56,30,165,3,0.6,1,176,0,0,1,0,1
26,0,164,2,0.1,1,0,0,0,0,0,1
50,26,160,4,6.0,2,0,0,0,1,0,1
27,0,36,4,1.6,2,0,0,0,0,0,0
58,29,214,2,0.5,2,0,0,0,0,0,0
31,5,62,3,1.6,1,566,0,0,1,0,1
39,18,41,3,3.4,3,0,0,0,1,0,1
25,1,184,2,0.3,1,0,0,0,1,1,1
24,4,162,3,2.0,1,0,0,0,1,0,0
39,17,221,3,0.3,1,385,0,0,1,1,1
33,10,9,2,3.6,2,327,0,0,1,1,0
32,8,124,2,0.5,1,537,0,0,1,0,0
49,29,33,2,1.8,2,249,0,0,1,0,1
65,37,18,4,0.0,2,237,0,0,0,0,0
48,19,109,2,0.0,2,0,1,1,1,0,1
51,22,191,3,2.2,2,327,0,0,1,1,1
43,22,123,2,0.1,1,0,0,1,0,1,1
33,11,53,2,0.5,2,0,0,0,0,0,1
26,4,202,1,5.3,2,0,0,0,1,0,1
52,23,39,4,2.0,2,0,0,0,1,0,0
60,40,50,2,0.6,3,600,0,0,1,0,1
26,3,155,3,2.1,3,471,0,0,1,0,1
25,1,49,3,9.5,1,0,0,0,1,0,0
63,42,155,2,1.1,1,249,0,0,1,0,1
47,27,207,1,1.4,1,128,0,0,1,0,1
26,6,186,1,1.5,3,0,0,0,1,1,1
39,14,158,4,0.3,1,132,0,0,1,0,1
25,0,157,4,1.4,2,572,0,1,1,0,1
39,14,101,1,1.9,1,479,1,0,1,0,1
26,0,120,1,1.3,2,0,0,0,1,0,1
28,3,96,4,1.2,2,0,0,0,0,0,0
51,25,156,3,0.5,2,236,0,0,0,0,0
58,31,172,2,1.7,1,104,0,0,1,0,1
36,8,138,2,1.5,2,0,0,0,1,0,0
54,25,95,4,5.0,3,0,0,0,1,0,1
27,0,29,2,0.9,2,0,0,0,1,0,0
23,0,49,2,2.3,3,0,0,0,1,0,0
44,23,155,1,2.9,2,546,0,0,0,1,0
42,21,193,4,3.0,2,0,0,0,1,0,1
47,19,201,4,1.6,1,0,0,0,0,0,1
46,21,11,2,1.9,1,214,0,0,1,1,1
25,0,24,1,3.1,2,0,0,0,0,0,1
44,19,35,2,0.1,3,403,0,0,1,0,1
33,9,219,3,0.5,2,0,0,0,0,0,0
57,29,182,2,1.4,2,536,0,0,1,0,1
34,5,192,1,2.5,3,0,0,0,0,0,1
41,20,70,4,0.4,1,0,0,0,0,0,0
31,4,13,4,3.9,3,565,0,0,1,0,0
50,23,80,2,1.4,2,0,0,0,0,1,0
38,11,67,1,0.9,1,0,0,1,1,0,0
39,16,102,2,0.3,1,292,0,0,1,0,0
58,32,38,3,1.6,3,0,0,0,1,0,0
63,41,120,4,2.9,3,0,0,0,0,0,1
54,32,203,1,0.7,3,388,1,0,1,0,1
61,41,99,4,1.3,2,562,0,1,1,0,1
33,6,30,2,0.4,2,0,0,0,1,0,0
35,11,138,2,0.6,2,227,0,0,0,1,1
58,37,129,4,2.2,1,0,0,0,0,0,0
31,7,109,1,6.4,1,140,0,0,1,0,0
66,43,11,4,1.8,2,0,1,0,1,0,0
62,40,49,1,1.9,3,0,0,0,1,0,0
28,4,91,3,4.0,3,248,0,0,0,0,0
41,18,75,1,0.4,1,0,0,0,0,1,1
46,20,197,2,3.2,3,136,0,0,1,0,1
57,28,134,4,3.7,1,233,0,0,0,0,1
59,36,129,2,2.2,1,466,0,0,0,1,0
64,42,176,2,0.1,3,0,0,0,0,1,1
52,32,217,2,4.9,3,0,0,0,1,1,0
34,7,185,4,1.7,1,0,0,0,1,0,0
44,22,219,3,0.5,3,321,0,0,1,1,1
40,16,217,3,1.3,2,0,0,0,1,0,0
45,23,38,3,1.6,3,0,0,1,1,1,0
46,17,20,2,0.2,1,0,0,0,1,1,0
34,10,141,3,1.7,2,0,0,0,1,0,0
40,12,155,3,1.8,3,0,0,0,1,0,1
41,21,49,3,3.0,3,0,0,1,0,0,0
38,9,23,3,4.9,1,0,0,0,1,0,0
27,0,10,3,1.2,1,0,0,0,0,0,0
61,38,171,4,0.6,3,248,0,1,1,1,1
29,6,158,3,2.2,1,0,0,0,0,0,0
46,25,170,3,0.3,2,0,0,0,0,0,1
53,26,98,3,0.2,1,556,0,0,0,0,1
29,7,96,1,2.9,3,367,0,0,1,0,0
27,6,33,1,3.8,1,0,0,0,1,0,0
51,26,121,1,3.2,2,0,0,0,1,0,0
42,22,121,4,4.2,3,0,1,0,0,0,1
59,30,106,1,0.6,1,123,0,0,1,0,1
27,7,164,4,1.9,2,0,0,1,0,0,1
44,21,173,4,1.8,3,0,0,0,0,1,0
61,40,101,3,0.1,3,0,0,0,0,0,0
34,13,212,1,0.0,1,0,0,0,0,0,1
64,42,14,2,4.0,3,0,0,0,1,0,1
38,13,20,4,0.0,3,0,0,0,1,0,0
23,3,46,4,2.5,2,0,0,0,0,1,1
27,0,136,4,1.1,1,0,0,0,1,1,1
29,0,167,4,0.1,1,0,0,0,1,0,1
56,35,94,2,3.6,2,567,1,0,1,0,0
23,1,24,4,0.9,2,461,0,0,1,0,0
63,36,186,1,2.5,1,424,0,0,1,1,1
52,29,219,2,1.3,1,556,0,0,0,1,0
32,8,167,1,3.9,1,0,0,0,0,1,1
25,2,61,4,1.3,1,0,1,0,1,0,0
37,14,210,1,2.7,1,0,0,0,0,0,0
31,10,91,3,1.7,1,0,0,0,1,0,0
64,36,116,2,2.9,2,411,1,0,1,0,1
26,2,163,2,0.2,3,0,1,0,1,1,1
25,0,102,1,0.8,1,0,0,0,1,0,0
25,0,203,1,0.9,3,0,0,0,0,0,0
45,19,93,3,0.2,1,616,0,0,0,1,0
27,0,139,3,4.3,1,0,1,0,0,0,0
25,0,173,1,0.6,1,369,0,0,0,0,1
60,33,97,1,2.9,2,0,1,0,1,0,0
50,22,10,3,1.3,1,0,0,0,1,0,1
66,43,64,2,4.2,2,0,0,0,1,0,1
51,31,105,3,2.5,1,0,1,0,1,0,1
55,35,28,1,2.7,1,116,0,0,1,1,1
43,17,22,4,1.3,2,264,0,0,1,0,0
52,30,34,2,0.9,3,0,0,0,1,1,1
34,11,64,3,1.2,1,0,0,0,1,1,0
53,26,125,2,1.3,1,0,0,0,0,1,1
53,26,109,1,0.1,2,0,0,0,1,1,0
30,3,118,2,0.2,3,0,0,0,1,1,1
59,30,222,3,0.6,2,515,0,0,0,0,1
25,0,54,1,1.0,2,0,0,0,0,0,1
64,40,46,3,0.1,3,0,0,0,1,1,0
31,5,44,3,1.2,3,506,0,0,1,1,1
45,20,47,2,1.7,2,0,0,0,1,0,0
63,35,45,4,6.2,1,0,1,0,1,1,0
36,12,139,3,0.2,3,0,1,0,0,0,1
61,40,40,3,3.2,3,0,0,0,0,0,1
40,18,88,3,2.5,2,0,0,0,1,0,1
34,14,109,1,2.6,3,0,0,0,0,1,0
63,43,92,2,3.5,2,0,0,0,1,0,1
36,16,26,2,6.4,1,539,0,0,1,1,0
49,24,211,2,1.9,1,0,0,0,1,0,1
66,42,189,1,4.1,3,215,0,0,1,1,1
55,27,103,1,0.3,2,0,0,0,1,0,0
40,15,172,2,0.5,2,0,0,0,1,0,1
23,1,75,2,0.9,1,420,1,0,1,0,1
54,34,15,1,0.2,2,0,0,0,0,0,1
42,21,139,2,0.5,1,0,0,0,1,0,0
58,34,221,2,7.4,1,0,0,0,1,0,0
51,27,209,1,2.6,1,0,0,0,1,1,1
47,22,220,1,2.4,3,0,0,0,1,1,1
42,14,40,2,1.5,1,458,0,0,1,1,1
52,24,57,1,0.5,1,0,0,0,1,0,0
64,39,222,3,0.2,2,158,0,0,0,1,1
50,23,121,1,1.4,1,0,1,0,0,0,1
46,20,87,4,2.0,1,0,0,0,0,1,1
46,18,193,3,1.6,3,0,0,0,1,1,1
45,25,154,1,1.2,1,360,0,0,1,0,0
66,41,206,3,0.0,1,0,0,0,1,0,1
61,41,58,1,1.7,1,450,0,0,0,0,0
23,0,16,1,1.4,2,0,0,0,1,1,1
54,28,36,2,0.6,1,0,0,0,1,1,0
27,2,190,1,3.0,2,0,0,0,0,1,1
37,15,76,4,2.2,1,634,0,0,0,1,1
32,6,217,3,6.8,2,608,0,1,0,0,1
55,31,44,4,1.3,3,0,0,0,1,0,0
62,42,9,1,0.1,2,0,0,0,0,1,0
45,24,112,2,5.0,1,0,0,1,1,0,1
60,36,128,4,1.2,1,0,0,0,1,0,1
34,8,15,1,9.8,1,0,0,0,0,0,0
52,24,32,2,1.3,1,0,0,0,0,1,0
33,11,29,4,1.0,2,0,0,0,1,1,0
64,35,223,2,0.2,2,0,0,1,1,0,1
42,13,170,4,0.3,2,0,0,0,1,0,1
60,36,52,2,0.2,2,0,0,0,0,0,0
26,0,10,2,1.9,1,278,1,0,1,0,1
64,36,17,3,1.4,2,204,0,0,1,1,0
37,15,119,3,8.1,3,0,0,0,1,0,1
39,15,197,1,1.1,1,580,0,1,1,1,1
42,16,196,4,0.3,1,0,0,0,1,0,0
34,6,214,2,0.6,3,458,0,0,1,0,0
60,36,128,1,3.1,3,470,0,0,1,1,1
29,8,56,3,3.3,1,0,0,0,1,0,1
32,9,28,2,0.2,3,0,0,0,0,0,1
61,37,90,3,8.0,3,526,0,0,1,0,0
59,38,68,4,0.8,2,159,0,0,1,0,0
25,1,220,2,0.8,3,0,0,0,1,0,1
51,26,172,2,0.6,1,0,1,0,0,0,1
60,33,61,1,2.8,1,0,0,1,0,0,1
46,21,15,1,5.3,2,0,0,0,0,0,0
39,15,24,3,2.4,3,554,0,0,1,0,0
25,4,35,3,0.2,3,504,0,0,1,0,0
31,8,191,1,2.8,2,0,0,0,1,0,0
48,24,194,2,2.9,3,0,0,0,1,0,1
36,13,92,1,2.0,3,588,0,0,1,1,1
29,5,51,1,0.4,2,362,0,0,0,1,0
35,7,114,3,1.3,2,314,0,1,1,0,1
45,24,15,3,0.1,1,0,1,0,0,0,0
26,0,146,3,0.6,1,118,0,0,1,0,1
59,34,84,3,2.1,2,405,0,0,1,0,0
51,27,22,3,0.9,2,0,0,0,1,0,0
55,30,35,2,0.3,2,0,0,1,0,0,0
43,22,201,2,0.2,3,0,0,0,1,1,0
41,15,220,1,2.7,1,0,0,0,1,0,1
27,6,220,4,0.6,3,473,0,0,0,0,1
37,17,121,3,6.3,3,0,0,0,1,0,0
62,34,150,1,2.6,1,115,0,0,1,1,0
61,33,126,3,0.8,1,409,0,0,1,0,1
64,40,163,3,0.8,1,450,0,0,1,1,1
26,2,104,2,0.3,2,422,0,0,1,0,0
46,22,14,3,2.4,2,0,0,0,0,0,0
62,38,194,4,1.3,3,605,0,0,0,1,1
56,30,51,3,3.3,1,501,0,0,1,0,0
42,20,74,2,0.6,2,616,0,0,1,0,1
39,19,138,4,0.8,3,272,0,0,1,0,0
35,10,215,4,1.2,2,0,0,0,1,0,1
52,28,92,2,2.3,2,0,1,0,1,1,1
23,0,80,3,3.8,1,185,0,0,1,0,1
30,2,10,1,5.9,1,0,0,0,0,1,0
40,20,101,3,0.1,3,0,0,0,1,0,1
23,0,59,3,3.5,1,0,1,0,0,0,0
42,21,130,3,0.3,2,0,0,0,1,1,0
59,34,143,4,7.7,3,0,0,0,1,1,0
61,34,119,3,0.1,1,0,0,0,1,1,0
59,30,164,4,0.7,3,0,0,0,1,1,0
27,3,109,4,10.0,2,0,0,0,1,0,1
48,19,61,2,0.5,1,0,0,0,1,0,0
64,35,85,2,3.7,1,0,0,0,0,0,1
44,20,158,2,3.4,3,429,0,0,0,1,1
48,19,163,4,0.6,3,0,0,0,1,0,1
28,1,64,3,1.3,1,0,0,0,1,0,1
30,4,99,3,0.2,2,515,0,0,1,0,1
61,36,122,2,0.3,2,569,0,0,1,0,0
31,2,115,3,0.8,1,0,0,0,0,0,1
29,6,36,1,4.5,3,0,0,0,0,0,0
48,21,87,1,2.1,1,185,0,0,1,0,1
63,34,129,3,1.8,2,0,0,0,0,1,0
66,43,29,1,5.8,1,362,0,0,0,1,1
40,14,73,2,2.9,1,433,0,0,0,1,1
56,30,144,4,9.9,1,0,0,0,1,0,1
46,20,139,1,1.2,1,219,0,0,0,0,1
23,0,192,1,0.4,3,0,0,0,1,0,1
65,43,222,2,1.1,2,481,1,0,0,1,1
27,6,31,2,1.1,1,502,0,0,0,0,0
55,33,202,2,2.8,1,0,0,0,1,1,1
38,9,19,4,0.6,1,434,0,0,0,0,0
55,29,100,1,1.4,2,0,0,0,0,1,1
47,19,188,2,1.0,1,0,0,0,0,0,1
45,18,187,2,1.2,2,135,0,0,0,1,0
28,5,221,1,0.2,3,0,0,0,0,0,1
52,30,90,4,1.6,3,0,0,0,0,1,1
25,5,151,2,1.9,2,0,0,0,1,1,0
41,13,51,4,0.1,2,0,0,0,0,1,0
52,28,162,1,0.3,1,0,1,0,1,0,1
62,38,85,2,0.1,1,0,0,0,1,0,0
46,19,67,4,0.4,2,0,0,0,0,0,0
64,43,36,3,0.1,1,592,0,0,1,0,0
51,22,10,3,1.0,2,0,0,0,1,0,0
39,18,168,1,0.6,1,0,0,0,0,0,1
60,37,97,4,2.6,3,0,0,0,1,1,1
63,40,138,3,5.0,1,0,0,0,1,0,1
47,26,37,3,1.4,1,571,0,0,1,0,1
66,43,87,4,0.8,2,0,0,0,0,0,0
23,0,140,1,1.6,2,263,0,0,1,1,1
38,10,182,1,0.3,2,0,1,0,1,0,1
34,14,102,3,3.1,1,495,0,0,0,0,0
33,5,171,4,1.5,1,611,0,0,1,0,1
32,6,70,4,0.0,1,0,0,0,1,0,1
25,2,123,4,1.3,3,0,0,0,1,1,1
51,24,50,1,1.9,3,330,0,0,0,0,1
56,36,177,3,0.3,2,528,0,0,1,0,1
53,25,62,2,0.9,3,331,0,0,0,1,0
26,3,54,4,0.6,3,0,0,0,0,0,1
54,31,165,2,1.3,1,0,0,0,1,0,1
25,0,132,1,1.2,3,0,0,0,1,0,1
58,34,190,2,4.0,2,199,0,0,1,1,1
40,16,162,4,4.1,1,0,1,0,1,0,1
60,38,84,1,0.6,1,0,0,0,0,0,0
44,23,146,4,2.6,3,140,0,0,1,0,1
27,7,188,1,0.3,3,185,0,0,1,0,0
66,40,194,1,0.9,1,0,0,0,1,1,0
43,22,173,1,0.9,3,0,0,0,0,0,1
27,0,29,4,3.5,3,0,0,0,1,0,0
48,28,162,4,0.1,3,377,0,0,1,1,1
44,22,104,4,1.4,2,0,0,0,1,0,1
31,9,49,4,1.1,1,0,0,0,0,1,0
44,17,151,4,1.7,1,0,0,0,1,0,0
34,13,189,2,3.9,2,132,1,0,1,1,1
64,36,215,3,0.1,2,0,0,0,1,0,1
35,9,143,4,7.5,3,0,0,0,1,0,0
61,36,121,4,2.1,3,0,0,0,1,0,1
42,21,125,4,2.7,2,161,0,0,1,0,0
27,4,47,4,1.0,3,0,0,0,0,0,0
25,1,139,3,5.4,2,560,1,0,0,0,1
42,21,44,3,0.8,1,604,0,0,1,1,1
37,11,115,4,2.8,2,0,0,0,0,0,1
50,27,17,1,3.3,3,0,0,0,1,0,0
27,0,167,2,2.2,2,619,0,0,1,1,0
52,27,121,1,2.7,2,202,0,0,1,0,0
36,8,142,1,0.3,3,0,0,0,1,1,0
23,0,49,1,0.2,3,0,0,0,0,1,1
65,41,60,4,1.6,3,0,0,0,0,0,1
29,5,24,2,0.8,1,0,0,0,1,0,1
50,24,23,4,3.7,1,515,0,0,0,1,1
51,23,170,1,0.5,1,380,0,0,0,1,1
30,3,18,2,2.1,3,0,0,0,1,1,0
43,16,17,4,0.5,2,215,0,0,0,0,0
60,40,163,2,0.4,3,0,0,0,0,0,1
57,31,125,2,0.4,1,0,0,0,1,1,1
64,43,152,4,0.6,3,0,0,0,1,0,1
49,23,47,1,3.3,1,0,0,0,0,0,0
34,6,109,4,10.0,3,0,0,0,1,0,0
42,21,151,1,1.4,2,168,0,0,1,0,0
61,39,92,2,0.2,3,0,0,0,0,1,0
43,19,109,2,3.0,1,0,0,0,0,0,0
41,19,60,1,0.2,1,0,0,0,0,0,1
35,9,217,1,0.5,1,0,0,0,0,0,1
25,2,127,1,5.8,2,328,0,0,0,1,1
56,34,182,1,0.5,2,0,0,1,0,0,1
49,29,121,3,1.6,2,308,0,0,0,1,0
40,18,11,1,4.5,2,301,0,0,0,1,0
25,5,131,1,2.4,1,473,0,0,1,1,1
59,38,174,2,2.8,3,296,0,0,1,0,1
25,4,12,2,0.5,1,0,0,0,1,1,1
60,38,35,1,3.5,3,0,0,1,0,0,0
58,29,110,3,0.7,3,0,0,0,0,0,0
39,19,44,1,1.3,1,131,0,0,1,0,0
65,43,91,2,1.2,2,385,1,0,0,1,1
48,26,81,2,1.3,3,215,0,0,0,0,0
40,20,192,1,3.2,3,0,0,0,1,0,1
43,20,197,4,1.0,3,0,1,0,0,1,1
47,21,71,4,3.4,3,0,0,0,0,1,0
58,31,145,3,4.6,1,0,0,0,1,1,0
55,33,190,1,3.9,3,0,0,0,1,0,1
53,30,129,2,4.7,2,0,0,0,1,0,0
30,1,153,3,0.4,1,0,0,0,1,1,1
56,28,72,2,2.8,1,0,0,0,1,0,0
65,39,44,2,1.1,3,0,0,0,0,0,1
62,35,183,4,3.1,1,0,0,0,1,0,1
42,17,186,1,0.9,3,320,0,0,1,0,1
59,30,46,4,1.7,1,0,0,0,1,1,1
66,43,153,1,0.2,3,0,0,0,1,0,1
65,38,192,4,1.4,1,313,0,0,1,1,1
48,24,94,4,0.6,1,499,0,0,1,0,1
47,25,87,1,1.3,1,0,0,0,1,0,1
51,29,106,4,2.9,1,202,0,0,0,1,0
46,24,86,4,0.6,3,525,0,0,1,0,1
33,9,106,1,3.1,3,0,0,0,1,0,1
29,3,213,4,3.2,3,261,1,0,1,1,1
28,6,39,4,3.7,1,0,1,0,1,1,1
46,21,190,1,0.2,1,0,0,0,1,0,1
61,32,151,4,0.0,3,0,0,0,1,1,1
32,6,76,1,1.9,2,0,0,0,1,0,1
51,27,215,1,0.1,1,413,0,0,1,0,0
63,38,43,2,1.0,2,0,0,0,0,0,0
32,4,138,3,4.4,1,302,0,0,0,1,1
27,0,103,1,0.6,3,0,1,0,0,0,1
58,37,136,4,0.6,2,0,0,0,1,0,0
35,12,219,2,1.7,1,392,0,0,1,0,1
47,23,120,3,8.0,2,0,0,0,1,0,1
33,4,38,4,0.2,2,0,0,0,0,0,0
26,6,219,3,6.2,3,0,0,0,0,1,1
55,34,142,3,1.9,1,0,0,0,0,0,1
38,15,156,2,2.7,1,578,0,0,0,0,1
61,39,111,1,0.4,3,0,0,0,1,0,1
63,39,142,3,1.7,3,169,0,0,0,1,1
62,40,46,1,0.3,2,514,0,0,0,1,1
66,39,164,4,1.3,3,0,0,0,1,0,0
55,32,153,2,1.1,2,234,0,0,1,0,1
38,18,86,4,2.6,1,215,0,0,0,0,1
36,15,123,2,0.9,2,558,0,0,0,0,0
37,12,158,2,0.1,2,0,1,0,0,1,1
65,37,154,2,5.5,3,0,0,0,0,1,0
58,29,186,3,0.3,3,0,0,0,0,0,1
58,30,54,3,0.9,2,164,0,0,0,0,0
62,38,86,2,1.4,1,233,0,0,0,1,0
54,31,217,2,4.2,3,155,0,0,0,0,1
44,19,71,3,0.2,1,521,0,0,1,0,0
24,1,78,2,2.1,2,629,0,0,0,1,0
31,8,153,3,1.1,2,0,0,0,1,1,0
66,43,61,4,2.9,3,0,0,0,0,0,0
50,27,196,3,3.9,1,149,0,0,1,0,1
65,38,58,1,0.5,3,458,0,0,1,1,0
31,4,197,1,1.8,2,0,0,0,0,0,0
62,41,197,3,1.4,2,0,0,0,1,0,1
56,36,23,2,1.6,3,0,0,0,0,1,0
23,1,62,1,3.7,1,220,0,0,1,0,0
65,37,178,4,0.7,1,0,0,0,1,0,0
49,25,98,2,0.7,1,537,0,0,1,0,1
32,5,30,3,2.4,3,630,0,0,0,0,0
39,15,25,1,1.3,3,0,1,0,0,0,1
25,0,148,1,1.7,2,0,0,0,0,0,1
38,14,74,4,2.9,2,134,0,0,1,0,0
40,20,164,2,0.9,1,231,0,0,1,0,1
48,20,210,3,0.7,3,0,0,0,1,0,1
38,10,73,2,1.0,1,567,0,0,1,1,1
40,11,53,1,0.0,1,0,1,0,0,0,0
31,7,223,3,3.3,2,0,0,0,0,1,1
35,13,45,1,0.9,2,0,0,0,1,0,0
66,39,140,4,1.0,1,540,0,0,1,0,1
49,21,161,4,2.9,2,0,0,0,1,1,1
34,8,84,2,0.4,1,498,0,0,0,0,0
52,30,25,2,0.3,3,219,0,0,0,0,0
54,26,66,1,4.6,3,288,0,0,0,0,0
27,2,151,4,4.9,3,0,0,0,1,1,0
56,29,149,2,3.0,3,604,0,0,1,1,0
34,6,73,4,0.3,3,292,0,0,1,0,1
46,26,50,3,3.3,1,0,0,0,1,0,0
55,34,205,3,5.2,1,0,0,0,0,0,0
64,38,76,4,3.7,1,423,0,0,1,0,0
24,2,86,3,1.0,3,0,0,1,1,0,0
58,38,217,4,0.2,2,0,0,0,1,0,1
28,0,40,3,0.9,2,0,0,0,0,1,0
63,43,67,2,0.0,1,0,0,0,1,1,0
54,32,42,1,1.4,3,0,0,0,0,0,0
56,32,47,4,0.0,1,436,0,0,1,0,0
48,27,33,4,1.6,2,0,0,0,0,0,0
55,30,157,3,1.1,1,0,0,1,1,1,0
24,1,107,3,0.8,2,0,0,0,1,0,1
